Test,Vertices,Edge Probability,filename,time,Independent Set Size
0,5,0.1828741563203419,"6/test_v(5)_p([0.02, 0.4])_no(0).txt",7.367134094238281e-05,2
1,5,0.0312551066119676,"6/test_v(5)_p([0.02, 0.4])_no(1).txt",4.9114227294921875e-05,3
2,5,0.2154785825556504,"6/test_v(5)_p([0.02, 0.4])_no(2).txt",5.602836608886719e-05,2
3,5,0.1721476577083472,"6/test_v(5)_p([0.02, 0.4])_no(3).txt",5.459785461425781e-05,3
4,5,0.2938923735365322,"6/test_v(5)_p([0.02, 0.4])_no(4).txt",5.5789947509765625e-05,2
5,5,0.1843596139171449,"6/test_v(5)_p([0.02, 0.4])_no(5).txt",4.7206878662109375e-05,3
6,5,0.3337582375623231,"6/test_v(5)_p([0.02, 0.4])_no(6).txt",5.316734313964844e-05,2
7,5,0.3381537023035446,"6/test_v(5)_p([0.02, 0.4])_no(7).txt",5.14984130859375e-05,2
8,5,0.1562640732371111,"6/test_v(5)_p([0.02, 0.4])_no(8).txt",4.9591064453125e-05,3
9,5,0.0963192717777628,"6/test_v(5)_p([0.02, 0.4])_no(9).txt",4.553794860839844e-05,3
10,5,0.355548155653037,"6/test_v(5)_p([0.02, 0.4])_no(10).txt",5.435943603515625e-05,2
11,5,0.280020515097538,"6/test_v(5)_p([0.02, 0.4])_no(11).txt",4.935264587402344e-05,1
12,5,0.207110455072288,"6/test_v(5)_p([0.02, 0.4])_no(12).txt",4.982948303222656e-05,2
13,5,0.1375746936412392,"6/test_v(5)_p([0.02, 0.4])_no(13).txt",4.8160552978515625e-05,2
14,5,0.0275894257601746,"6/test_v(5)_p([0.02, 0.4])_no(14).txt",4.4345855712890625e-05,3
15,5,0.1003935732799071,"6/test_v(5)_p([0.02, 0.4])_no(15).txt",5.030632019042969e-05,2
16,5,0.15554056457541,"6/test_v(5)_p([0.02, 0.4])_no(16).txt",4.863739013671875e-05,2
17,5,0.1113572261299125,"6/test_v(5)_p([0.02, 0.4])_no(17).txt",4.9114227294921875e-05,2
18,5,0.3586896212238097,"6/test_v(5)_p([0.02, 0.4])_no(18).txt",5.3882598876953125e-05,2
19,5,0.3075048025764998,"6/test_v(5)_p([0.02, 0.4])_no(19).txt",4.935264587402344e-05,2
20,5,0.0444001501214566,"6/test_v(5)_p([0.02, 0.4])_no(20).txt",4.935264587402344e-05,3
21,5,0.3768341530049176,"6/test_v(5)_p([0.02, 0.4])_no(21).txt",5.030632019042969e-05,2
22,5,0.31818563742627,"6/test_v(5)_p([0.02, 0.4])_no(22).txt",4.935264587402344e-05,2
