Test,Vertices,filename,Brute Force,Brute Force Time,Heuristic,Heuristic Time
1,5,"7/test_v(5)_p([0.02, 0.6])_no(1).txt",2,0.0005235671997070312,2,0.004605770111083984
16,5,"7/test_v(5)_p([0.02, 0.6])_no(16).txt",2,0.010774612426757812,2,0.0007946491241455078
11,15,"7/test_v(15)_p([0.02, 0.6])_no(11).txt",3,0.0018482208251953125,3,0.0023958683013916016
6,25,"7/test_v(25)_p([0.02, 0.6])_no(6).txt",5,0.0069768428802490234,5,0.006612539291381836
1,35,"7/test_v(35)_p([0.02, 0.6])_no(1).txt",4,0.03816866874694824,4,0.020414113998413086
16,35,"7/test_v(35)_p([0.02, 0.6])_no(16).txt",8,0.24708294868469238,8,0.044931888580322266
11,45,"7/test_v(45)_p([0.02, 0.6])_no(11).txt",5,0.17216920852661133,5,0.26601576805114746
6,55,"7/test_v(55)_p([0.02, 0.6])_no(6).txt",16,721.270758152008,16,0.16061735153198242
1,65,"7/test_v(65)_p([0.02, 0.6])_no(1).txt",9,1.4452080726623535,9,0.8545587062835693
16,65,"7/test_v(65)_p([0.02, 0.6])_no(16).txt",5,0.08894801139831543,5,1.7669677734375
